46::ROOT=jB9ZEvOenN::TARGET=qIUv_hv-Mt::MISSING=PREMISE_GROUP_1	46::SENT_00101	1
65::ROOT=zvCUwBcyaT::TARGET=2gNZB-IHlr::MISSING=PREMISE_GROUP_1	65::SENT_00048	1
65::ROOT=zvCUwBcyaT::TARGET=2gNZB-IHlr::MISSING=PREMISE_GROUP_2	65::SENT_00055	1
65::ROOT=zvCUwBcyaT::TARGET=2gNZB-IHlr::MISSING=PREMISE_GROUP_2	65::SENT_00056	1
65::ROOT=zvCUwBcyaT::TARGET=2gNZB-IHlr::MISSING=PREMISE_GROUP_2	65::SENT_00057	1
65::ROOT=zvCUwBcyaT::TARGET=2gNZB-IHlr::MISSING=PREMISE_GROUP_2	65::SENT_00058	1
65::ROOT=zvCUwBcyaT::TARGET=2gNZB-IHlr::MISSING=PREMISE_GROUP_2	65::SENT_00061	1
65::ROOT=zvCUwBcyaT::TARGET=2gNZB-IHlr::MISSING=PREMISE_GROUP_2	65::SENT_00062	1
65::ROOT=zvCUwBcyaT::TARGET=r24g4c-GiO::MISSING=PREMISE_GROUP_1	65::SENT_00064	1
65::ROOT=zvCUwBcyaT::TARGET=r24g4c-GiO::MISSING=PREMISE_GROUP_1	65::SENT_00065	1
65::ROOT=zvCUwBcyaT::TARGET=r24g4c-GiO::MISSING=PREMISE_GROUP_1	65::SENT_00066	1
65::ROOT=zvCUwBcyaT::TARGET=r24g4c-GiO::MISSING=PREMISE_GROUP_2	65::SENT_00070	1
65::ROOT=zvCUwBcyaT::TARGET=r24g4c-GiO::MISSING=PREMISE_GROUP_2	65::SENT_00071	1
65::ROOT=zvCUwBcyaT::TARGET=zvCUwBcyaT::MISSING=CONCLUSION	65::SENT_00086	1
65::ROOT=zvCUwBcyaT::TARGET=zvCUwBcyaT::MISSING=CONCLUSION	65::SENT_00087	1
65::ROOT=zvCUwBcyaT::TARGET=zvCUwBcyaT::MISSING=CONCLUSION	65::SENT_00088	1
65::ROOT=zvCUwBcyaT::TARGET=zvCUwBcyaT::MISSING=PREMISE_GROUP_1	65::SENT_00053	1
65::ROOT=zvCUwBcyaT::TARGET=zvCUwBcyaT::MISSING=PREMISE_GROUP_1	65::SENT_00054	1
65::ROOT=zvCUwBcyaT::TARGET=zvCUwBcyaT::MISSING=PREMISE_GROUP_1	65::SENT_00067	1
65::ROOT=zvCUwBcyaT::TARGET=zvCUwBcyaT::MISSING=PREMISE_GROUP_1	65::SENT_00068	1
96::ROOT=RsbYG0tKjt::TARGET=1EfMpmQO7S::MISSING=PREMISE_GROUP_1	96::SENT_00058	1
96::ROOT=RsbYG0tKjt::TARGET=1EfMpmQO7S::MISSING=PREMISE_GROUP_2	96::SENT_00063	1
96::ROOT=RsbYG0tKjt::TARGET=1EfMpmQO7S::MISSING=PREMISE_GROUP_2	96::SENT_00064	1
96::ROOT=RsbYG0tKjt::TARGET=DR6jPu0uw-::MISSING=PREMISE_GROUP_1	96::SENT_00143	1
96::ROOT=RsbYG0tKjt::TARGET=DR6jPu0uw-::MISSING=PREMISE_GROUP_1	96::SENT_00144	1
96::ROOT=RsbYG0tKjt::TARGET=DR6jPu0uw-::MISSING=PREMISE_GROUP_1	96::SENT_00145	1
96::ROOT=RsbYG0tKjt::TARGET=FpTkX1xAUJ::MISSING=PREMISE_GROUP_1	96::SENT_00105	1
96::ROOT=RsbYG0tKjt::TARGET=RsbYG0tKjt::MISSING=CONCLUSION	96::SENT_00211	1
96::ROOT=RsbYG0tKjt::TARGET=RsbYG0tKjt::MISSING=CONCLUSION	96::SENT_00212	1
96::ROOT=RsbYG0tKjt::TARGET=RsbYG0tKjt::MISSING=CONCLUSION	96::SENT_00213	1
96::ROOT=RsbYG0tKjt::TARGET=RsbYG0tKjt::MISSING=PREMISE_GROUP_1	96::SENT_00142	1
96::ROOT=RsbYG0tKjt::TARGET=RsbYG0tKjt::MISSING=PREMISE_GROUP_1	96::SENT_00146	1
96::ROOT=RsbYG0tKjt::TARGET=RsbYG0tKjt::MISSING=PREMISE_GROUP_1	96::SENT_00199	1
96::ROOT=RsbYG0tKjt::TARGET=T5k8rxJV2J::MISSING=PREMISE_GROUP_1	96::SENT_00068	1
96::ROOT=RsbYG0tKjt::TARGET=qHE34slcJQ::MISSING=PREMISE_GROUP_1	96::SENT_00147	1
96::ROOT=RsbYG0tKjt::TARGET=qHE34slcJQ::MISSING=PREMISE_GROUP_1	96::SENT_00150	1
96::ROOT=RsbYG0tKjt::TARGET=qHE34slcJQ::MISSING=PREMISE_GROUP_1	96::SENT_00151	1
96::ROOT=RsbYG0tKjt::TARGET=vWGMb710fV::MISSING=PREMISE_GROUP_1	96::SENT_00051	1
96::ROOT=RsbYG0tKjt::TARGET=vWGMb710fV::MISSING=PREMISE_GROUP_1	96::SENT_00052	1
96::ROOT=RsbYG0tKjt::TARGET=vWGMb710fV::MISSING=PREMISE_GROUP_2	96::SENT_00100	1
96::ROOT=RsbYG0tKjt::TARGET=vWGMb710fV::MISSING=PREMISE_GROUP_3	96::SENT_00104	1
96::ROOT=RsbYG0tKjt::TARGET=vWGMb710fV::MISSING=PREMISE_GROUP_3	96::SENT_00105	1
96::ROOT=RsbYG0tKjt::TARGET=vueiMQmqjX::MISSING=PREMISE_GROUP_1	96::SENT_00203	1
