47::ROOT=5_XYth22Oc::TARGET=DasK1mgJQW::MISSING=PREMISE_GROUP_1	47::SENT_00077	1
47::ROOT=5_XYth22Oc::TARGET=DasK1mgJQW::MISSING=PREMISE_GROUP_1	47::SENT_00078	1
47::ROOT=5_XYth22Oc::TARGET=DasK1mgJQW::MISSING=PREMISE_GROUP_1	47::SENT_00079	1
47::ROOT=5_XYth22Oc::TARGET=DasK1mgJQW::MISSING=PREMISE_GROUP_1	47::SENT_00080	1
47::ROOT=5_XYth22Oc::TARGET=DasK1mgJQW::MISSING=PREMISE_GROUP_1	47::SENT_00091	1
47::ROOT=5_XYth22Oc::TARGET=DasK1mgJQW::MISSING=PREMISE_GROUP_1	47::SENT_00092	1
47::ROOT=5_XYth22Oc::TARGET=DasK1mgJQW::MISSING=PREMISE_GROUP_1	47::SENT_00093	1
47::ROOT=5_XYth22Oc::TARGET=c79DKmhH3C::MISSING=PREMISE_GROUP_1	47::SENT_00031	1
47::ROOT=5_XYth22Oc::TARGET=c79DKmhH3C::MISSING=PREMISE_GROUP_2	47::SENT_00067	1
60::ROOT=C9roL_SxXO::TARGET=2rtA0Itfic::MISSING=PREMISE_GROUP_1	60::SENT_00035	1
60::ROOT=C9roL_SxXO::TARGET=2rtA0Itfic::MISSING=PREMISE_GROUP_1	60::SENT_00054	1
60::ROOT=C9roL_SxXO::TARGET=C9roL_SxXO::MISSING=CONCLUSION	60::SENT_00056	1
60::ROOT=C9roL_SxXO::TARGET=C9roL_SxXO::MISSING=PREMISE_GROUP_1	60::SENT_00055	1
60::ROOT=C9roL_SxXO::TARGET=HUHdHi3VLM::MISSING=PREMISE_GROUP_1	60::SENT_00052	1
60::ROOT=C9roL_SxXO::TARGET=O4WLwgkPWp::MISSING=PREMISE_GROUP_1	60::SENT_00025	1
60::ROOT=C9roL_SxXO::TARGET=O4WLwgkPWp::MISSING=PREMISE_GROUP_1	60::SENT_00026	1
60::ROOT=C9roL_SxXO::TARGET=O4WLwgkPWp::MISSING=PREMISE_GROUP_2	60::SENT_00027	1
60::ROOT=C9roL_SxXO::TARGET=O4WLwgkPWp::MISSING=PREMISE_GROUP_2	60::SENT_00028	1
60::ROOT=C9roL_SxXO::TARGET=O4WLwgkPWp::MISSING=PREMISE_GROUP_2	60::SENT_00029	1
60::ROOT=C9roL_SxXO::TARGET=elfRA9cPrA::MISSING=PREMISE_GROUP_1	60::SENT_00033	1
60::ROOT=C9roL_SxXO::TARGET=elfRA9cPrA::MISSING=PREMISE_GROUP_2	60::SENT_00035	1
62::ROOT=-Pp_qAkHBR::TARGET=-Pp_qAkHBR::MISSING=CONCLUSION	62::SENT_00093	1
62::ROOT=-Pp_qAkHBR::TARGET=-Pp_qAkHBR::MISSING=PREMISE_GROUP_1	62::SENT_00058	1
62::ROOT=-Pp_qAkHBR::TARGET=-Pp_qAkHBR::MISSING=PREMISE_GROUP_1	62::SENT_00088	1
62::ROOT=-Pp_qAkHBR::TARGET=-Pp_qAkHBR::MISSING=PREMISE_GROUP_1	62::SENT_00089	1
62::ROOT=-Pp_qAkHBR::TARGET=-Pp_qAkHBR::MISSING=PREMISE_GROUP_1	62::SENT_00090	1
62::ROOT=-Pp_qAkHBR::TARGET=-Pp_qAkHBR::MISSING=PREMISE_GROUP_1	62::SENT_00091	1
62::ROOT=-Pp_qAkHBR::TARGET=-Pp_qAkHBR::MISSING=PREMISE_GROUP_1	62::SENT_00092	1
62::ROOT=-Pp_qAkHBR::TARGET=-Pp_qAkHBR::MISSING=PREMISE_GROUP_1	62::SENT_00093	1
62::ROOT=-Pp_qAkHBR::TARGET=7YO6V-mfdU::MISSING=PREMISE_GROUP_1	62::SENT_00096	1
62::ROOT=-Pp_qAkHBR::TARGET=7YO6V-mfdU::MISSING=PREMISE_GROUP_1	62::SENT_00097	1
62::ROOT=-Pp_qAkHBR::TARGET=7YO6V-mfdU::MISSING=PREMISE_GROUP_1	62::SENT_00098	1
62::ROOT=-Pp_qAkHBR::TARGET=7YO6V-mfdU::MISSING=PREMISE_GROUP_1	62::SENT_00099	1
62::ROOT=-Pp_qAkHBR::TARGET=MGWFLR3J-w::MISSING=PREMISE_GROUP_1	62::SENT_00056	1
62::ROOT=-Pp_qAkHBR::TARGET=MGWFLR3J-w::MISSING=PREMISE_GROUP_1	62::SENT_00057	1
62::ROOT=-Pp_qAkHBR::TARGET=MGWFLR3J-w::MISSING=PREMISE_GROUP_2	62::SENT_00059	1
