outer_fold,case_id,regime_name,controlled_query_view,sampler,seed_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
0,42,same_case_full,structured,global_uniform,3,0.08333333333333333,0.25,0.3888888888888889,0.5,0.016666666666666666,0.18148148148148147,0.29259259259259257,0.412962962962963,0.0,0.13888888888888887,0.2222222222222222,0.3333333333333333,0.15879478291792437,79.0
0,42,same_case_full,structured,local_unique,3,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.5277777777777778,0.016666666666666666,0.11666666666666665,0.2648148148148148,0.4083333333333334,0.0,0.08333333333333333,0.2222222222222222,0.3055555555555555,0.14858906047287587,79.0
0,42,same_case_legacy,flat_masked,global_uniform,3,0.0,0.27777777777777773,0.7222222222222222,0.8611111111111112,0.0,0.1962962962962963,0.5416666666666666,0.7027777777777778,0.0,0.16666666666666666,0.3888888888888889,0.47222222222222227,0.17480323966111644,60.833333333333336
0,42,same_case_legacy,flat_masked,local_unique,3,0.0,0.2222222222222222,0.4444444444444445,0.8333333333333334,0.0,0.17777777777777778,0.337037037037037,0.6462962962962963,0.0,0.16666666666666666,0.27777777777777773,0.4166666666666667,0.16295270704754558,60.833333333333336
0,42,same_case_legacy,structured,global_uniform,3,0.1111111111111111,0.3333333333333333,0.5,0.8333333333333334,0.025925925925925925,0.24629629629629632,0.40370370370370373,0.6611111111111111,0.0,0.19444444444444445,0.3055555555555555,0.4444444444444445,0.24944057355090132,60.833333333333336
0,42,same_case_legacy,structured,local_unique,3,0.08333333333333333,0.3055555555555555,0.4166666666666667,0.8333333333333334,0.016666666666666666,0.23703703703703702,0.33425925925925926,0.637037037037037,0.0,0.19444444444444442,0.27777777777777773,0.4166666666666667,0.21762232161784031,60.833333333333336
0,49,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.09677419354838708,0.15053763440860216,0.0,0.0,0.08064516129032258,0.1057347670250896,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0228723189716199,1054.0
0,49,fold_global,flat_masked,local_unique,3,0.0,0.01075268817204301,0.07526881720430108,0.09677419354838708,0.0,0.01075268817204301,0.06451612903225806,0.08064516129032258,0.0,0.01075268817204301,0.053763440860215055,0.06451612903225806,0.020683722075349617,1054.0
0,49,fold_global,structured,global_uniform,3,0.0,0.01075268817204301,0.09677419354838708,0.16129032258064516,0.0,0.01075268817204301,0.07526881720430108,0.10752688172043011,0.0,0.01075268817204301,0.06451612903225806,0.06451612903225806,0.023396652364117306,1054.0
0,49,fold_global,structured,local_unique,3,0.0,0.0,0.08602150537634408,0.17204301075268816,0.0,0.0,0.057347670250896064,0.1111111111111111,0.0,0.0,0.04301075268817204,0.06451612903225806,0.02290743244029067,1054.0
0,49,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.09677419354838708,0.15053763440860216,0.0,0.0,0.08064516129032258,0.1057347670250896,0.0,0.0,0.06451612903225806,0.06451612903225806,0.022929409677076,1033.032258064516
0,49,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.01075268817204301,0.07526881720430108,0.09677419354838708,0.0,0.01075268817204301,0.06451612903225806,0.08064516129032258,0.0,0.01075268817204301,0.053763440860215055,0.06451612903225806,0.020740336111402035,1033.032258064516
0,49,fold_global_context_excluded,structured,global_uniform,3,0.0,0.01075268817204301,0.09677419354838708,0.16129032258064516,0.0,0.01075268817204301,0.07526881720430108,0.10752688172043011,0.0,0.01075268817204301,0.06451612903225806,0.06451612903225806,0.023468227832256893,1033.032258064516
0,49,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.09677419354838708,0.17204301075268816,0.0,0.0,0.06810035842293906,0.1111111111111111,0.0,0.0,0.053763440860215055,0.06451612903225806,0.023128740571135332,1033.032258064516
0,49,same_case_full,flat_masked,global_uniform,3,0.06451612903225806,0.17204301075268816,0.21505376344086022,0.3010752688172043,0.05913978494623656,0.12186379928315412,0.16129032258064516,0.19892473118279572,0.053763440860215055,0.07526881720430108,0.09677419354838708,0.09677419354838708,0.1227455534175294,267.0
0,49,same_case_full,flat_masked,local_unique,3,0.053763440860215055,0.11827956989247312,0.21505376344086022,0.2903225806451613,0.04838709677419354,0.09139784946236558,0.14695340501792117,0.19892473118279572,0.04301075268817204,0.06451612903225806,0.07526881720430108,0.09677419354838708,0.10897805866410759,267.0
0,49,same_case_full,structured,global_uniform,3,0.06451612903225806,0.17204301075268816,0.22580645161290322,0.3440860215053763,0.06451612903225806,0.1111111111111111,0.13440860215053765,0.23655913978494625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.12903225806451613,0.12159777963882401,267.0
0,49,same_case_full,structured,local_unique,3,0.06451612903225806,0.17204301075268816,0.2795698924731183,0.3225806451612903,0.05017921146953405,0.1111111111111111,0.17741935483870966,0.20967741935483872,0.04301075268817204,0.06451612903225806,0.09677419354838708,0.09677419354838708,0.12342245652103277,267.0
0,49,same_case_legacy,flat_masked,global_uniform,3,0.08602150537634408,0.19354838709677416,0.25806451612903225,0.39784946236559143,0.06989247311827956,0.14695340501792115,0.18279569892473116,0.2992831541218638,0.053763440860215055,0.09677419354838708,0.09677419354838708,0.20430107526881722,0.15652348350415732,223.0
0,49,same_case_legacy,flat_masked,local_unique,3,0.06451612903225806,0.12903225806451613,0.2903225806451613,0.41935483870967744,0.053763440860215055,0.09677419354838708,0.19892473118279572,0.2858422939068101,0.04301075268817204,0.06451612903225806,0.09677419354838708,0.18279569892473116,0.13220271731274283,223.0
0,49,same_case_legacy,structured,global_uniform,3,0.10752688172043011,0.20430107526881722,0.3333333333333333,0.3870967741935483,0.08064516129032258,0.12365591397849462,0.23118279569892475,0.29211469534050183,0.06451612903225806,0.06451612903225806,0.12903225806451613,0.18279569892473116,0.17289065406801485,223.0
0,49,same_case_legacy,structured,local_unique,3,0.12903225806451613,0.26881720430107525,0.3225806451612903,0.3763440860215053,0.08960573476702509,0.17204301075268816,0.20967741935483872,0.25268817204301075,0.06451612903225806,0.09677419354838708,0.09677419354838708,0.12903225806451613,0.18910155899919476,223.0
0,57,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009026895143993097,1054.0
0,57,fold_global,flat_masked,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101582666896516,1054.0
0,57,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.011680596546070081,1054.0
0,57,fold_global,structured,local_unique,3,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.012357652045194505,1054.0
0,57,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009120617312193881,1036.2222222222222
0,57,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01026934814856247,1036.2222222222222
0,57,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.011821367946520165,1036.2222222222222
0,57,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.012507412805812168,1036.2222222222222
0,57,same_case_full,flat_masked,global_uniform,3,0.037037037037037035,0.14814814814814814,0.2962962962962963,0.6666666666666666,0.012345679012345678,0.12345679012345678,0.1851851851851852,0.4382716049382716,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.14447840196632467,104.0
0,57,same_case_full,flat_masked,local_unique,3,0.07407407407407407,0.1851851851851852,0.2962962962962963,0.5925925925925926,0.024691358024691357,0.0925925925925926,0.1851851851851852,0.419753086419753,0.0,0.037037037037037035,0.1111111111111111,0.2222222222222222,0.1736167204235286,104.0
0,57,same_case_full,structured,global_uniform,3,0.0,0.25925925925925924,0.4074074074074074,0.7777777777777778,0.0,0.11728395061728396,0.24691358024691357,0.4259259259259259,0.0,0.0,0.14814814814814814,0.2222222222222222,0.13917342567601795,104.0
0,57,same_case_full,structured,local_unique,3,0.0,0.1851851851851852,0.3333333333333333,0.7777777777777778,0.0,0.08641975308641975,0.2592592592592593,0.4259259259259259,0.0,0.0,0.2222222222222222,0.2222222222222222,0.13191611129670888,104.0
0,57,same_case_legacy,flat_masked,global_uniform,3,0.037037037037037035,0.2222222222222222,0.48148148148148145,0.8888888888888888,0.012345679012345678,0.14814814814814814,0.2777777777777778,0.5555555555555556,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.17047633436522325,82.66666666666667
0,57,same_case_legacy,flat_masked,local_unique,3,0.07407407407407407,0.25925925925925924,0.5555555555555556,0.8888888888888888,0.024691358024691357,0.12962962962962962,0.35185185185185186,0.5370370370370371,0.0,0.037037037037037035,0.1111111111111111,0.2962962962962963,0.20058528428093647,82.66666666666667
0,57,same_case_legacy,structured,global_uniform,3,0.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.0,0.16666666666666666,0.3950617283950617,0.4259259259259259,0.0,0.037037037037037035,0.2222222222222222,0.2222222222222222,0.18035442706336427,82.66666666666667
0,57,same_case_legacy,structured,local_unique,3,0.0,0.3333333333333333,0.5185185185185185,0.8518518518518517,0.0,0.14814814814814814,0.3209876543209877,0.45061728395061734,0.0,0.0,0.2222222222222222,0.2222222222222222,0.17275084807979546,82.66666666666667
0,58,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.19047619047619047,0.2857142857142857,0.0,0.0,0.06349206349206349,0.09523809523809523,0.0,0.0,0.0,0.0,0.04133211343475136,1054.0
0,58,fold_global,flat_masked,local_unique,3,0.0,0.0,0.14285714285714285,0.23809523809523805,0.0,0.0,0.03968253968253968,0.07142857142857142,0.0,0.0,0.0,0.0,0.03453849236062015,1054.0
0,58,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.022840681003305205,1054.0
0,58,fold_global,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01822256302192157,1054.0
0,58,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.19047619047619047,0.2857142857142857,0.0,0.0,0.06349206349206349,0.09523809523809523,0.0,0.0,0.0,0.0,0.0421212540569901,1042.0
0,58,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.14285714285714285,0.23809523809523805,0.0,0.0,0.03968253968253968,0.07142857142857142,0.0,0.0,0.0,0.0,0.03505716251803859,1042.0
0,58,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.02313944981607119,1042.0
0,58,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018456363195943164,1042.0
0,58,same_case_full,flat_masked,global_uniform,3,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.6190476190476191,0.09523809523809523,0.16666666666666666,0.28231292517006806,0.5136054421768708,0.0,0.0,0.14285714285714285,0.3333333333333333,0.39243280964848754,59.0
0,58,same_case_full,flat_masked,local_unique,3,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.09523809523809523,0.16666666666666666,0.2664399092970522,0.5612244897959183,0.0,0.0,0.09523809523809523,0.38095238095238093,0.39575106722530906,59.0
0,58,same_case_full,structured,global_uniform,3,0.19047619047619047,0.4761904761904761,0.5714285714285714,0.6190476190476191,0.09523809523809523,0.28571428571428575,0.4920634920634921,0.5068027210884354,0.0,0.19047619047619047,0.42857142857142855,0.42857142857142855,0.3529671702840303,59.0
0,58,same_case_full,structured,local_unique,3,0.19047619047619047,0.5714285714285714,0.5714285714285714,0.6190476190476191,0.09523809523809523,0.38095238095238093,0.4047619047619048,0.5476190476190476,0.0,0.2857142857142857,0.2857142857142857,0.4761904761904761,0.35842046946370254,59.0
0,58,same_case_legacy,flat_masked,global_uniform,3,0.3333333333333333,0.4761904761904761,0.6190476190476191,1.0,0.11904761904761905,0.20521541950113378,0.4829931972789116,0.937641723356009,0.0,0.047619047619047616,0.3333333333333333,0.8095238095238094,0.44528447742733457,43.857142857142854
0,58,same_case_legacy,flat_masked,local_unique,3,0.42857142857142855,0.5238095238095238,0.6666666666666666,1.0,0.16666666666666666,0.1961451247165533,0.4988662131519274,0.9591836734693878,0.0,0.0,0.3333333333333333,0.8571428571428571,0.49644059644059646,43.857142857142854
0,58,same_case_legacy,structured,global_uniform,3,0.42857142857142855,0.5714285714285714,0.5714285714285714,1.0,0.16666666666666666,0.4603174603174603,0.5,0.8775510204081632,0.0,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.5137523385422545,43.857142857142854
0,58,same_case_legacy,structured,local_unique,3,0.4761904761904761,0.5714285714285714,0.5714285714285714,0.9523809523809524,0.21428571428571427,0.3968253968253968,0.5,0.8435374149659864,0.047619047619047616,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.5526137416893719,43.857142857142854
0,63,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.037037037037037035,0.14814814814814814,0.0,0.0,0.018518518518518517,0.0925925925925926,0.0,0.0,0.0,0.037037037037037035,0.021651331890019453,1054.0
0,63,fold_global,flat_masked,local_unique,3,0.0,0.0,0.037037037037037035,0.1851851851851852,0.0,0.0,0.018518518518518517,0.12962962962962962,0.0,0.0,0.0,0.07407407407407407,0.02261996380631563,1054.0
0,63,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009143331613943836,1054.0
0,63,fold_global,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009880588176135295,1054.0
0,63,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.037037037037037035,0.14814814814814814,0.0,0.0,0.018518518518518517,0.0925925925925926,0.0,0.0,0.0,0.037037037037037035,0.021708184354859578,1046.0
0,63,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.037037037037037035,0.1851851851851852,0.0,0.0,0.018518518518518517,0.12962962962962962,0.0,0.0,0.0,0.07407407407407407,0.02268589269780689,1046.0
0,63,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009260962301164069,1046.0
0,63,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010003936351294441,1046.0
0,63,same_case_full,flat_masked,global_uniform,3,0.0,0.1851851851851852,0.5185185185185185,0.7777777777777778,0.0,0.12962962962962962,0.29629629629629634,0.5185185185185186,0.0,0.07407407407407407,0.1111111111111111,0.2222222222222222,0.10137044805121691,118.0
0,63,same_case_full,flat_masked,local_unique,3,0.0,0.2222222222222222,0.3703703703703704,0.7037037037037037,0.0,0.16666666666666666,0.22222222222222224,0.48148148148148157,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.09748420720019153,118.0
0,63,same_case_full,structured,global_uniform,3,0.0,0.0,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0925925925925926,0.48148148148148157,0.0,0.0,0.0,0.25925925925925924,0.07320210216091223,118.0
0,63,same_case_full,structured,local_unique,3,0.0,0.0,0.2962962962962963,0.6666666666666666,0.0,0.0,0.12962962962962962,0.462962962962963,0.0,0.0,0.0,0.2222222222222222,0.07903252168780683,118.0
0,63,same_case_legacy,flat_masked,global_uniform,3,0.0,0.1851851851851852,0.6296296296296297,0.7777777777777778,0.0,0.12962962962962962,0.3888888888888889,0.5185185185185186,0.0,0.07407407407407407,0.1851851851851852,0.2222222222222222,0.11224277029740526,105.66666666666667
0,63,same_case_legacy,flat_masked,local_unique,3,0.0,0.2222222222222222,0.48148148148148145,0.7777777777777778,0.0,0.16666666666666666,0.308641975308642,0.5185185185185186,0.0,0.1111111111111111,0.14814814814814814,0.2222222222222222,0.10869116929048246,105.66666666666667
0,63,same_case_legacy,structured,global_uniform,3,0.0,0.0,0.5555555555555555,0.7777777777777778,0.0,0.0,0.3333333333333333,0.5370370370370371,0.0,0.0,0.14814814814814814,0.25925925925925924,0.08773069614064116,105.66666666666667
0,63,same_case_legacy,structured,local_unique,3,0.0,0.0,0.5925925925925926,0.7777777777777778,0.0,0.0,0.3888888888888889,0.5555555555555556,0.0,0.0,0.2222222222222222,0.2962962962962963,0.09492738178553327,105.66666666666667
0,71,fold_global,flat_masked,global_uniform,3,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0.015873015873015872,0.18253968253968253,0.21957671957671962,0.0,0.0,0.1111111111111111,0.1111111111111111,0.07455228651076055,1054.0
0,71,fold_global,flat_masked,local_unique,3,0.0,0.1111111111111111,0.25925925925925924,0.3703703703703704,0.0,0.015873015873015872,0.1455026455026455,0.1887125220458554,0.0,0.0,0.1111111111111111,0.1111111111111111,0.06623992955306797,1054.0
0,71,fold_global,structured,global_uniform,3,0.1111111111111111,0.25925925925925924,0.3333333333333333,0.4444444444444444,0.05555555555555555,0.17195767195767195,0.18253968253968253,0.23809523809523805,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1764389239778871,1054.0
0,71,fold_global,structured,local_unique,3,0.1111111111111111,0.2962962962962963,0.3333333333333333,0.4074074074074074,0.05555555555555555,0.1455026455026455,0.18253968253968253,0.21957671957671956,0.0,0.07407407407407407,0.1111111111111111,0.1111111111111111,0.172475144531499,1054.0
0,71,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.0,0.015873015873015872,0.18253968253968253,0.21957671957671962,0.0,0.0,0.1111111111111111,0.1111111111111111,0.07493847635880767,1035.3333333333333
0,71,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.1111111111111111,0.25925925925925924,0.3703703703703704,0.0,0.015873015873015872,0.1455026455026455,0.1887125220458554,0.0,0.0,0.1111111111111111,0.1111111111111111,0.06663927315466507,1035.3333333333333
0,71,fold_global_context_excluded,structured,global_uniform,3,0.1111111111111111,0.25925925925925924,0.3703703703703704,0.4444444444444444,0.05555555555555555,0.17195767195767195,0.20105820105820105,0.23809523809523805,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.17766494893970797,1035.3333333333333
0,71,fold_global_context_excluded,structured,local_unique,3,0.1111111111111111,0.2962962962962963,0.3333333333333333,0.4074074074074074,0.05555555555555555,0.1455026455026455,0.18253968253968253,0.21957671957671956,0.0,0.07407407407407407,0.1111111111111111,0.1111111111111111,0.17315751198011753,1035.3333333333333
0,71,same_case_full,flat_masked,global_uniform,3,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.015873015873015872,0.2486772486772487,0.3280423280423281,0.5582010582010581,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2970403615991851,89.0
0,71,same_case_full,flat_masked,local_unique,3,0.07407407407407407,0.6666666666666666,0.6666666666666666,0.8148148148148149,0.010582010582010581,0.291005291005291,0.3280423280423281,0.5299823633156967,0.0,0.1111111111111111,0.1111111111111111,0.2962962962962963,0.27978499552573627,89.0
0,71,same_case_full,structured,global_uniform,3,0.1111111111111111,0.5185185185185185,0.6666666666666666,0.8518518518518517,0.05555555555555555,0.26807760141093473,0.30687830687830686,0.517636684303351,0.0,0.1111111111111111,0.1111111111111111,0.25925925925925924,0.2922548969332595,89.0
0,71,same_case_full,structured,local_unique,3,0.1111111111111111,0.5185185185185185,0.6296296296296297,0.8148148148148149,0.05555555555555555,0.27336860670194,0.30158730158730157,0.46913580246913583,0.0,0.1111111111111111,0.1111111111111111,0.1851851851851852,0.29337020462751456,89.0
0,71,same_case_legacy,flat_masked,global_uniform,3,0.5555555555555556,0.6666666666666666,0.9629629629629629,1.0,0.2486772486772487,0.3156966490299824,0.5952380952380952,0.6825396825396824,0.1111111111111111,0.1111111111111111,0.2962962962962963,0.3333333333333333,0.6360830527497194,62.444444444444436
0,71,same_case_legacy,flat_masked,local_unique,3,0.6666666666666666,0.6666666666666666,0.8148148148148149,1.0,0.291005291005291,0.3280423280423281,0.49559082892416223,0.671957671957672,0.1111111111111111,0.1111111111111111,0.25925925925925924,0.3333333333333333,0.7011944845278179,62.444444444444436
0,71,same_case_legacy,structured,global_uniform,3,0.4444444444444444,0.6666666666666666,0.8518518518518517,1.0,0.23809523809523805,0.30687830687830686,0.4761904761904762,0.6701940035273369,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.5648726787615677,62.444444444444436
0,71,same_case_legacy,structured,local_unique,3,0.4444444444444444,0.6296296296296297,0.8518518518518517,1.0,0.23192239858906524,0.30158730158730157,0.46384479717813054,0.646384479717813,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2962962962962963,0.5532605254827477,62.444444444444436
0,72,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.047619047619047616,0.14285714285714285,0.02783000336336518,1054.0
0,72,fold_global,flat_masked,local_unique,3,0.0,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.047619047619047616,0.14285714285714285,0.023666121233011487,1054.0
0,72,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01139147177225487,1054.0
0,72,fold_global,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010731238867543692,1054.0
0,72,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.09523809523809523,0.14285714285714285,0.030131015342812317,1046.2857142857142
0,72,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.09523809523809523,0.14285714285714285,0.024529728820616936,1046.2857142857142
0,72,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011688159156249253,1046.2857142857142
0,72,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01094166463112325,1046.2857142857142
0,72,same_case_full,flat_masked,global_uniform,3,0.0,0.42857142857142855,0.7619047619047619,1.0,0.0,0.2904761904761905,0.5976190476190476,0.9642857142857143,0.0,0.23809523809523805,0.42857142857142855,0.8571428571428571,0.18170167056721678,55.0
0,72,same_case_full,flat_masked,local_unique,3,0.047619047619047616,0.3333333333333333,0.7619047619047619,1.0,0.047619047619047616,0.21904761904761907,0.5476190476190476,0.9547619047619048,0.047619047619047616,0.19047619047619047,0.3333333333333333,0.8095238095238094,0.21330730325091227,55.0
0,72,same_case_full,structured,global_uniform,3,0.0,0.5238095238095238,0.7142857142857143,0.8095238095238094,0.0,0.34047619047619054,0.5404761904761904,0.6857142857142856,0.0,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.21724420681763332,55.0
0,72,same_case_full,structured,local_unique,3,0.09523809523809523,0.4761904761904761,0.7142857142857143,0.8095238095238094,0.023809523809523808,0.25476190476190474,0.5404761904761904,0.6738095238095237,0.0,0.19047619047619047,0.42857142857142855,0.42857142857142855,0.24782167567881855,55.0
0,72,same_case_legacy,flat_masked,global_uniform,3,0.0,0.8571428571428571,1.0,1.0,0.0,0.5928571428571429,0.9357142857142856,0.9642857142857143,0.0,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.3465608465608465,44.142857142857146
0,72,same_case_legacy,flat_masked,local_unique,3,0.047619047619047616,0.9047619047619048,1.0,1.0,0.047619047619047616,0.6833333333333332,0.9452380952380953,0.9642857142857143,0.047619047619047616,0.4761904761904761,0.7619047619047619,0.8571428571428571,0.3640211640211641,44.142857142857146
0,72,same_case_legacy,structured,global_uniform,3,0.3333333333333333,0.7142857142857143,0.7619047619047619,1.0,0.2619047619047619,0.5214285714285715,0.6285714285714286,0.9452380952380953,0.23809523809523805,0.42857142857142855,0.42857142857142855,0.7619047619047619,0.5377772554243142,44.142857142857146
