outer_fold,case_id,query_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
0,49,49::ROOT=ow_ZZxmQr3::TARGET=U46nc8W2ua::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=UE2RsLLtpq::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=YwMicDlPMz::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=ZSwmGP0yaN::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005714285714285714,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=_9_mpbOCO6::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.07142857142857142,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=_9_mpbOCO6::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024813895781637717,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=_smFjqzCxi::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=bTTe3Q-xeQ::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=bpHtv63lpr::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004739336492890996,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=hWpomvxoT8::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029850746268656717,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=ik_Ty-W3Vz::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031446540880503146,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=k1fdF3wFQn::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=kegLos6rkT::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002617801047120419,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=o1mk9JzM0N::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023584905660377358,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=ow_ZZxmQr3::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=ow_ZZxmQr3::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008849557522123894,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=qRxDehItb9::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=uAGzHbmiSr::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007042253521126761,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=uXtVwY_H1W::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=vxCASBW5z7::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=xKhm2FuX8F::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747126436781609,1054
0,49,49::ROOT=ow_ZZxmQr3::TARGET=z_3LqAg2sB::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005813953488372093,1054
0,57,57::ROOT=zsISs_cniR::TARGET=Es4MZBZNPg::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.125,1054
0,57,57::ROOT=zsISs_cniR::TARGET=Es4MZBZNPg::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,1054
0,57,57::ROOT=zsISs_cniR::TARGET=JFtT3tK1hE::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021413276231263384,1054
0,57,57::ROOT=zsISs_cniR::TARGET=huyIbApEq0::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,1054
0,57,57::ROOT=zsISs_cniR::TARGET=wBgkeDFDRy::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,1054
0,57,57::ROOT=zsISs_cniR::TARGET=wBgkeDFDRy::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.14285714285714285,1054
0,57,57::ROOT=zsISs_cniR::TARGET=zsISs_cniR::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,1054
0,57,57::ROOT=zsISs_cniR::TARGET=zsISs_cniR::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028169014084507044,1054
0,57,57::ROOT=zsISs_cniR::TARGET=zsISs_cniR::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,1054
0,58,58::ROOT=kKHgP6GlYM::TARGET=Qm0RBDVms5::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.2,1054
0,58,58::ROOT=kKHgP6GlYM::TARGET=Xo2DVf1YfF::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,1054
0,58,58::ROOT=kKHgP6GlYM::TARGET=Xo2DVf1YfF::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1054
0,58,58::ROOT=kKHgP6GlYM::TARGET=kKHgP6GlYM::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,1054
0,58,58::ROOT=kKHgP6GlYM::TARGET=kKHgP6GlYM::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004424778761061947,1054
0,58,58::ROOT=kKHgP6GlYM::TARGET=kKHgP6GlYM::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07692307692307693,1054
0,58,58::ROOT=kKHgP6GlYM::TARGET=kKHgP6GlYM::MISSING=PREMISE_GROUP_3,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,1.0,1.0,1.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.2,1054
0,63,63::ROOT=bqBhKyA8bo::TARGET=WPYeMo1w5Z::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.125,1054
0,63,63::ROOT=bqBhKyA8bo::TARGET=bqBhKyA8bo::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,1054
0,63,63::ROOT=bqBhKyA8bo::TARGET=bqBhKyA8bo::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09090909090909091,1054
0,63,63::ROOT=bqBhKyA8bo::TARGET=bqBhKyA8bo::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,1054
0,63,63::ROOT=bqBhKyA8bo::TARGET=m9mKJihUON::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,1054
0,63,63::ROOT=bqBhKyA8bo::TARGET=sgu7zlBg-h::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0625,1054
0,63,63::ROOT=bqBhKyA8bo::TARGET=vWVd0ZMmZ-::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,1054
0,63,63::ROOT=bqBhKyA8bo::TARGET=vWVd0ZMmZ-::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09090909090909091,1054
0,63,63::ROOT=bqBhKyA8bo::TARGET=w4Szo4jPpy::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,1054
0,71,71::ROOT=mbEa5XhZe0::TARGET=Vh5rDSFJWf::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,1054
0,71,71::ROOT=mbEa5XhZe0::TARGET=Vh5rDSFJWf::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1054
0,71,71::ROOT=mbEa5XhZe0::TARGET=bq2ulQ8lJJ::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,1054
0,71,71::ROOT=mbEa5XhZe0::TARGET=bq2ulQ8lJJ::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,1054
0,71,71::ROOT=mbEa5XhZe0::TARGET=fsO5_ZdyGC::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,1054
0,71,71::ROOT=mbEa5XhZe0::TARGET=fsO5_ZdyGC::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,1054
0,71,71::ROOT=mbEa5XhZe0::TARGET=mbEa5XhZe0::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,1054
0,71,71::ROOT=mbEa5XhZe0::TARGET=mbEa5XhZe0::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,1054
0,71,71::ROOT=mbEa5XhZe0::TARGET=mbEa5XhZe0::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,1054
0,72,72::ROOT=4l-g6klucW::TARGET=4l-g6klucW::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,1054
0,72,72::ROOT=4l-g6klucW::TARGET=4l-g6klucW::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,1054
0,72,72::ROOT=4l-g6klucW::TARGET=4l-g6klucW::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,1.0,1.0,1.0,0.0,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.25,1054
0,72,72::ROOT=4l-g6klucW::TARGET=4l-g6klucW::MISSING=PREMISE_GROUP_3,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1,1054
0,72,72::ROOT=4l-g6klucW::TARGET=5gb7VFgqe1::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.125,1054
0,72,72::ROOT=4l-g6klucW::TARGET=g_vbVVZYDU::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,1054
0,72,72::ROOT=4l-g6klucW::TARGET=g_vbVVZYDU::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07692307692307693,1054
0,73,73::ROOT=iIMKhVOrrn::TARGET=HgJ5Ohv2mE::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.06666666666666667,1054
0,73,73::ROOT=iIMKhVOrrn::TARGET=HgJ5Ohv2mE::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,1054
0,73,73::ROOT=iIMKhVOrrn::TARGET=dfeFvIoYy0::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.07692307692307693,1054
0,73,73::ROOT=iIMKhVOrrn::TARGET=iIMKhVOrrn::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009345794392523364,1054
0,73,73::ROOT=iIMKhVOrrn::TARGET=iIMKhVOrrn::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,1054
0,73,73::ROOT=iIMKhVOrrn::TARGET=iIMKhVOrrn::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,1054
0,73,73::ROOT=iIMKhVOrrn::TARGET=otg8z8mkvS::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009433962264150943,1054
