outer_fold,case_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,query_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
0,42,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,29,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.019378424175190343,1045.75
0,42,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,29,12,0.0,0.16666666666666666,0.3333333333333333,0.75,0.0,0.16666666666666666,0.2111111111111111,0.5750000000000001,0.0,0.16666666666666666,0.16666666666666666,0.4166666666666667,0.12626050420168067,79.0
0,42,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,29,12,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2111111111111111,0.4916666666666667,0.8277777777777778,0.0,0.16666666666666666,0.3333333333333333,0.5833333333333334,0.17950373929476096,60.833333333333336
0,42,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.015253743018156728,1054.0
0,42,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.015363224085019311,1045.75
0,42,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,12,0.0,0.16666666666666666,0.3333333333333333,0.75,0.0,0.16666666666666666,0.2111111111111111,0.5750000000000001,0.0,0.16666666666666666,0.16666666666666666,0.4166666666666667,0.11984679302993256,79.0
0,42,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,43,12,0.0,0.3333333333333333,0.75,0.75,0.0,0.2111111111111111,0.5750000000000001,0.6194444444444445,0.0,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.17739709967970838,60.833333333333336
0,42,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,17,12,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.013465424239201827,1054.0
0,42,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,17,12,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.013497585139388993,1045.75
0,42,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,17,12,0.0,0.16666666666666666,0.25,0.75,0.0,0.16666666666666666,0.18333333333333335,0.5750000000000001,0.0,0.16666666666666666,0.16666666666666666,0.4166666666666667,0.11839369183343358,79.0
0,42,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,17,12,0.0,0.16666666666666666,0.5,0.8333333333333334,0.0,0.16666666666666666,0.37777777777777777,0.6611111111111111,0.0,0.16666666666666666,0.3333333333333333,0.4166666666666667,0.15992459898352346,60.833333333333336
0,42,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,29,12,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.013004232250225206,1054.0
0,42,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,29,12,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.013100506863422977,1045.75
0,42,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,29,12,0.0,0.16666666666666666,0.25,0.6666666666666666,0.0,0.16666666666666666,0.18333333333333335,0.4222222222222222,0.0,0.16666666666666666,0.16666666666666666,0.25,0.11289967342598922,79.0
0,42,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,29,12,0.0,0.25,0.4166666666666667,0.75,0.0,0.18333333333333335,0.29444444444444445,0.5333333333333333,0.0,0.16666666666666666,0.25,0.3333333333333333,0.16060447466339914,60.833333333333336
0,42,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,43,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.015709932668148133,1054.0
0,42,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,43,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0158097087301352,1045.75
0,42,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,43,12,0.0,0.25,0.25,0.6666666666666666,0.0,0.18333333333333335,0.18333333333333335,0.4916666666666667,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.11504722267137378,79.0
0,42,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,43,12,0.0,0.25,0.4166666666666667,0.9166666666666666,0.0,0.18333333333333335,0.33888888888888885,0.7444444444444445,0.0,0.16666666666666666,0.25,0.5,0.16832904749571417,60.833333333333336
0,42,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global,,,,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010938590345089247,1054.0
0,42,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global_context_excluded,,,,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010988963421379117,1045.75
0,42,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_full,,,,12,0.0,0.08333333333333333,0.16666666666666666,0.5,0.0,0.041666666666666664,0.125,0.28055555555555556,0.0,0.0,0.08333333333333333,0.16666666666666666,0.06446925886020155,79.0
0,42,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_legacy,,,,12,0.0,0.08333333333333333,0.25,0.5,0.0,0.041666666666666664,0.14166666666666666,0.30833333333333335,0.0,0.0,0.08333333333333333,0.16666666666666666,0.07683337845401798,60.833333333333336
0,42,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,17,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.016666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.016472248581092957,1054.0
0,42,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,17,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.016666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.016527106317366296,1045.75
0,42,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,17,12,0.08333333333333333,0.25,0.4166666666666667,0.5,0.016666666666666666,0.19999999999999998,0.3111111111111111,0.4222222222222222,0.0,0.16666666666666666,0.25,0.3333333333333333,0.15617171048589878,79.0
0,42,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,12,0.08333333333333333,0.4166666666666667,0.5,0.8333333333333334,0.016666666666666666,0.3111111111111111,0.4222222222222222,0.6611111111111111,0.0,0.25,0.3333333333333333,0.4166666666666667,0.23951664711468634,60.833333333333336
0,42,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.017112343136429783,1054.0
0,42,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0171555343462825,1045.75
0,42,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,29,12,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.5,0.016666666666666666,0.22777777777777777,0.33888888888888885,0.39444444444444443,0.0,0.16666666666666666,0.25,0.3333333333333333,0.17602292327404526,79.0
0,42,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,29,12,0.16666666666666666,0.4166666666666667,0.5,0.8333333333333334,0.044444444444444446,0.3111111111111111,0.3666666666666667,0.6611111111111111,0.0,0.25,0.25,0.5,0.31045408660540236,60.833333333333336
0,42,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,43,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.016837059107484682,1054.0
0,42,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,43,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.016911652093137382,1045.75
0,42,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,43,12,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.016666666666666666,0.11666666666666665,0.22777777777777777,0.4222222222222222,0.0,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.14418971499382907,79.0
0,42,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,43,12,0.08333333333333333,0.16666666666666666,0.5,0.8333333333333334,0.016666666666666666,0.11666666666666665,0.4222222222222222,0.6611111111111111,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.19835098693261524,60.833333333333336
0,42,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,17,12,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.021711495354611254,1054.0
0,42,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,17,12,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.021782986097178814,1045.75
0,42,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,17,12,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.016666666666666666,0.11666666666666665,0.22777777777777777,0.4222222222222222,0.0,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.15292367537433327,79.0
0,42,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,17,12,0.08333333333333333,0.3333333333333333,0.5,0.8333333333333334,0.016666666666666666,0.22777777777777777,0.39444444444444443,0.6611111111111111,0.0,0.16666666666666666,0.3333333333333333,0.4166666666666667,0.23004734057365636,60.833333333333336
0,42,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,29,12,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.031872787412433455,1054.0
0,42,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,29,12,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.03192572939431484,1045.75
0,42,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,29,12,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.4166666666666667,0.016666666666666666,0.11666666666666665,0.2833333333333333,0.3111111111111111,0.0,0.08333333333333333,0.25,0.25,0.14448897926048462,79.0
0,42,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,29,12,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.016666666666666666,0.2833333333333333,0.2833333333333333,0.6166666666666667,0.0,0.25,0.25,0.4166666666666667,0.2116618408394724,60.833333333333336
0,42,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,43,12,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.03292941989618952,1054.0
0,42,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,43,12,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.03300351968265913,1045.75
0,42,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,43,12,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.016666666666666666,0.11666666666666665,0.2833333333333333,0.4916666666666667,0.0,0.08333333333333333,0.25,0.3333333333333333,0.1483545267838097,79.0
0,42,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,43,12,0.08333333333333333,0.25,0.4166666666666667,0.8333333333333334,0.016666666666666666,0.19999999999999998,0.325,0.6333333333333333,0.0,0.16666666666666666,0.25,0.4166666666666667,0.21115778344039213,60.833333333333336
0,49,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,31,0.0,0.0,0.0967741935483871,0.12903225806451613,0.0,0.0,0.08064516129032258,0.0967741935483871,0.0,0.0,0.06451612903225806,0.06451612903225806,0.019692114462725632,1054.0
0,49,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,31,0.0,0.0,0.12903225806451613,0.12903225806451613,0.0,0.0,0.0967741935483871,0.0967741935483871,0.0,0.0,0.06451612903225806,0.06451612903225806,0.02775756958151368,1033.032258064516
0,49,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_full,,,,31,0.0,0.0,0.12903225806451613,0.1935483870967742,0.0,0.0,0.0967741935483871,0.12903225806451613,0.0,0.0,0.06451612903225806,0.06451612903225806,0.036564972762950884,267.0
0,49,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_legacy,,,,31,0.12903225806451613,0.12903225806451613,0.1935483870967742,0.4838709677419355,0.0967741935483871,0.0967741935483871,0.12903225806451613,0.29569892473118276,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.12903225806451613,0.1645260065499036,223.0
0,49,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global,,,,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00712374907338742,1054.0
0,49,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007463104706541221,1033.032258064516
0,49,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,31,0.0,0.0,0.0967741935483871,0.25806451612903225,0.0,0.0,0.06451612903225806,0.16129032258064516,0.0,0.0,0.03225806451612903,0.06451612903225806,0.030290299366693533,267.0
0,49,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,31,0.0,0.0967741935483871,0.25806451612903225,0.25806451612903225,0.0,0.06451612903225806,0.16129032258064516,0.16129032258064516,0.0,0.03225806451612903,0.06451612903225806,0.06451612903225806,0.05640155346842773,223.0
0,49,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,17,31,0.0,0.0,0.0967741935483871,0.16129032258064516,0.0,0.0,0.08064516129032258,0.10752688172043011,0.0,0.0,0.06451612903225806,0.06451612903225806,0.023237535252789994,1054.0
0,49,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,17,31,0.0,0.0,0.0967741935483871,0.16129032258064516,0.0,0.0,0.08064516129032258,0.10752688172043011,0.0,0.0,0.06451612903225806,0.06451612903225806,0.023300642116055408,1033.032258064516
0,49,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,17,31,0.06451612903225806,0.16129032258064516,0.22580645161290322,0.2903225806451613,0.06451612903225806,0.10752688172043011,0.16666666666666669,0.19086021505376344,0.06451612903225806,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.11948783369383528,267.0
0,49,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,17,31,0.0967741935483871,0.1935483870967742,0.25806451612903225,0.3870967741935484,0.08064516129032258,0.13978494623655913,0.1827956989247312,0.2661290322580645,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.16129032258064516,0.15338602279679525,223.0
0,49,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,29,31,0.0,0.0,0.0967741935483871,0.12903225806451613,0.0,0.0,0.08064516129032258,0.1021505376344086,0.0,0.0,0.06451612903225806,0.06451612903225806,0.02317286739922168,1054.0
0,49,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,29,31,0.0,0.0,0.0967741935483871,0.12903225806451613,0.0,0.0,0.08064516129032258,0.1021505376344086,0.0,0.0,0.06451612903225806,0.06451612903225806,0.02323015457115958,1033.032258064516
0,49,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,29,31,0.06451612903225806,0.1935483870967742,0.1935483870967742,0.2903225806451613,0.06451612903225806,0.15053763440860216,0.15053763440860216,0.19892473118279572,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.12556775098445125,267.0
0,49,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,29,31,0.0967741935483871,0.1935483870967742,0.25806451612903225,0.3870967741935484,0.08064516129032258,0.15053763440860216,0.1827956989247312,0.3118279569892473,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.22580645161290322,0.1719083881073831,223.0
0,49,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,31,0.0,0.0,0.0967741935483871,0.16129032258064516,0.0,0.0,0.08064516129032258,0.10752688172043011,0.0,0.0,0.06451612903225806,0.06451612903225806,0.02220655426284803,1054.0
0,49,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,31,0.0,0.0,0.0967741935483871,0.16129032258064516,0.0,0.0,0.08064516129032258,0.10752688172043011,0.0,0.0,0.06451612903225806,0.06451612903225806,0.022257432344013013,1033.032258064516
0,49,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,31,0.06451612903225806,0.16129032258064516,0.22580645161290322,0.3225806451612903,0.04838709677419355,0.10752688172043011,0.16666666666666669,0.20698924731182797,0.03225806451612903,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.12318107557430166,267.0
0,49,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,43,31,0.06451612903225806,0.1935483870967742,0.25806451612903225,0.41935483870967744,0.04838709677419355,0.15053763440860216,0.1827956989247312,0.31989247311827956,0.03225806451612903,0.0967741935483871,0.0967741935483871,0.22580645161290322,0.14427603960829358,223.0
0,49,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,17,31,0.0,0.03225806451612903,0.0967741935483871,0.12903225806451613,0.0,0.03225806451612903,0.08064516129032258,0.0967741935483871,0.0,0.03225806451612903,0.06451612903225806,0.06451612903225806,0.024932366825885288,1054.0
0,49,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,17,31,0.0,0.03225806451612903,0.0967741935483871,0.12903225806451613,0.0,0.03225806451612903,0.08064516129032258,0.0967741935483871,0.0,0.03225806451612903,0.06451612903225806,0.06451612903225806,0.02499117322861181,1033.032258064516
0,49,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,17,31,0.06451612903225806,0.12903225806451613,0.22580645161290322,0.2903225806451613,0.06451612903225806,0.0967741935483871,0.16666666666666669,0.19892473118279572,0.06451612903225806,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.11761588579081023,267.0
0,49,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,17,31,0.0967741935483871,0.12903225806451613,0.2903225806451613,0.3870967741935484,0.08064516129032258,0.0967741935483871,0.19892473118279572,0.2688172043010753,0.06451612903225806,0.06451612903225806,0.0967741935483871,0.1935483870967742,0.15076236787302802,223.0
0,49,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,29,31,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.06451612903225806,0.06451612903225806,0.01812173277545518,1054.0
0,49,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,29,31,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.06451612903225806,0.06451612903225806,0.018171898027010913,1033.032258064516
0,49,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,29,31,0.03225806451612903,0.0967741935483871,0.22580645161290322,0.2903225806451613,0.03225806451612903,0.08064516129032258,0.13978494623655913,0.19892473118279572,0.03225806451612903,0.06451612903225806,0.06451612903225806,0.0967741935483871,0.09154667284291257,267.0
0,49,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,29,31,0.03225806451612903,0.12903225806451613,0.2903225806451613,0.45161290322580644,0.03225806451612903,0.0967741935483871,0.19892473118279572,0.3064516129032258,0.03225806451612903,0.06451612903225806,0.0967741935483871,0.1935483870967742,0.11008327982826756,223.0
