regime_name,controlled_query_view,sampler,seed,case_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
fold_global,structured,local_unique,29,42,0.01530447927963456,0.04092892097550482,0.08754404846620835,0.13311342830978173,0.007492147997915522,0.02116200988206312,0.04161861390515825,0.06888486959677602,0.005175983436853002,0.011879927640797205,0.016822540071888898,0.030955629204978033,0.04226457391838846,1057.1904761904761
fold_global,structured,local_unique,43,42,0.013104686318972034,0.038566865042020324,0.07007642904006357,0.1280192841027343,0.005623042867940827,0.019281813359009452,0.0368377118124282,0.06539578848672718,0.002976190476190476,0.01042490118577075,0.019509797770667334,0.02780137605072488,0.040751215398629304,1057.1904761904761
fold_global_context_excluded,flat_masked,global_uniform,17,42,0.00594147915576487,0.0379411593697308,0.09084792161845563,0.1596472228011941,0.004720477934763649,0.02544275829990116,0.057554418480893904,0.08493116917717403,0.004109977324263038,0.019235129949415664,0.04015175824948121,0.04837686647458944,0.03929215179956513,1041.0823186292535
fold_global_context_excluded,flat_masked,global_uniform,29,42,0.008917669631955347,0.03675068317925461,0.09448782357768533,0.1683972116304727,0.007696668410954126,0.021706930635502063,0.057163261583384466,0.0908814113731242,0.007086167800453515,0.013452817024245596,0.03762256475390116,0.05221284531056827,0.039418988402866485,1041.0823186292535
fold_global_context_excluded,flat_masked,global_uniform,43,42,0.007783882783882784,0.0416891970463399,0.09536641899409587,0.15437253716936558,0.004082722832722833,0.02473872027443456,0.05624517877879706,0.08159472529226075,0.002976190476190476,0.015153497296354438,0.03734563580050162,0.04471525031297327,0.04021741137834888,1041.0823186292535
fold_global_context_excluded,flat_masked,local_unique,17,42,0.009615384615384616,0.03428743981739374,0.08350226773918831,0.1655987301555206,0.005914224664224664,0.021426226956180874,0.050329685430830724,0.09022383570925568,0.004807692307692308,0.014277555521795151,0.035361508816374634,0.05292797984923222,0.039859695572117375,1041.0823186292535
fold_global_context_excluded,flat_masked,local_unique,29,42,0.00594147915576487,0.04941929763358335,0.0931288309744531,0.156334249116846,0.004720477934763649,0.02914782213251601,0.05426559890543871,0.08449472028351968,0.004109977324263038,0.019235129949415664,0.033960948592285,0.05123245315370552,0.040200504037999275,1041.0823186292535
fold_global_context_excluded,flat_masked,local_unique,43,42,0.007772980987266702,0.035617071226314925,0.10494067303839599,0.17039229570064485,0.005086778301064015,0.019895906525558386,0.057989102565045844,0.0815940251475514,0.004109977324263038,0.013124352305024576,0.03581228052290671,0.03777080586852882,0.039385280460072204,1041.0823186292535
fold_global_context_excluded,structured,global_uniform,17,42,0.013104686318972034,0.029932831718546004,0.06811129005829467,0.12546921204755307,0.005623042867940827,0.014814446702201804,0.03578582789823738,0.06414608108266216,0.002976190476190476,0.006703944203944204,0.017655626929820478,0.026593646582125846,0.038090767450394664,1041.0823186292535
fold_global_context_excluded,structured,global_uniform,29,42,0.015485638699924415,0.039187442621123246,0.07480929644574205,0.1426037395858073,0.005887593132491091,0.021447142482863925,0.04169390551956552,0.07406622688272514,0.002976190476190476,0.012647976795943134,0.025155873405222233,0.03210031784966668,0.041718386420096606,1041.0823186292535
fold_global_context_excluded,structured,global_uniform,43,42,0.012509448223733939,0.047831277877861726,0.08044988601490305,0.1349369354904318,0.0029114026563006154,0.024855692742412647,0.039630368464531864,0.06885162776931651,0.0,0.014260880021749587,0.01920349245284128,0.031769630018978846,0.041806076610132525,1041.0823186292535
fold_global_context_excluded,structured,local_unique,17,42,0.012509448223733939,0.0424408263693978,0.07146929621133187,0.131134831222489,0.0029114026563006154,0.019383753057222446,0.036039365768234875,0.06557441732133558,0.0,0.009349446849446849,0.017277884704252164,0.029460345100998275,0.03846944601516133,1041.0823186292535
fold_global_context_excluded,structured,local_unique,29,42,0.01530447927963456,0.04092892097550482,0.08754404846620835,0.13608961878597223,0.007492147997915522,0.02116200988206312,0.04161861390515825,0.06962891721582365,0.005175983436853002,0.011879927640797205,0.016822540071888898,0.030955629204978033,0.04292117490819569,1041.0823186292535
fold_global_context_excluded,structured,local_unique,43,42,0.013104686318972034,0.038566865042020324,0.07457223192296324,0.13436849045194066,0.005623042867940827,0.019281813359009452,0.039469637831451,0.07015769324863193,0.002976190476190476,0.01042490118577075,0.020277846925813265,0.031769630018978846,0.041550803481748486,1041.0823186292535
same_case_full,flat_masked,global_uniform,17,42,0.06098888097736024,0.28500791604643244,0.47034473389456477,0.6639057665662909,0.03416942067575708,0.15632583805126946,0.2649393807335843,0.4329485136294131,0.019705032550654672,0.08423657267591055,0.14815683332543092,0.25648451577167386,0.17966237721989078,125.85714285714286
same_case_full,flat_masked,global_uniform,29,42,0.0586457214913436,0.26458852312904313,0.44908507283841714,0.6743374644979887,0.03218686839558575,0.15283957849366483,0.2561412325930021,0.43375086134996355,0.01732408016970229,0.08803178790170081,0.1417960874460515,0.2562191065776932,0.17733089138675925,125.85714285714286
same_case_full,flat_masked,global_uniform,43,42,0.05729462549739047,0.2916862044017394,0.47582985723683097,0.6712359823265336,0.03028955331662705,0.1599859608671524,0.26422688110415915,0.42931094962798755,0.01774650720503255,0.08712612331390839,0.13947716470787408,0.24758568834434802,0.18087865910559398,125.85714285714286
same_case_full,flat_masked,local_unique,17,42,0.06434154683002609,0.267815748681454,0.4550233916824662,0.6720631400186953,0.03721029514520298,0.15049088521439172,0.25249322122860124,0.4321923887187684,0.023747418735897998,0.08247165942031406,0.13267033569607614,0.254678187179631,0.1797858581114137,125.85714285714286
same_case_full,flat_masked,local_unique,29,42,0.06511785279066384,0.27015366590867196,0.4731157142504921,0.6775896356073027,0.03737594318225764,0.1523995532310124,0.26320362887274384,0.4444316528418295,0.024680049852860913,0.08584687863404258,0.13910510179087737,0.2695951252058127,0.18421451027095678,125.85714285714286
same_case_full,flat_masked,local_unique,43,42,0.08272263663968733,0.29675178274171166,0.46437485298479203,0.6897007585605885,0.03910493798235185,0.16129015029308597,0.2623729605797568,0.4426723437179441,0.01774650720503255,0.081817453952444,0.1414337488674236,0.2578046360632958,0.19634078188172785,125.85714285714286
same_case_full,structured,global_uniform,17,42,0.06354135495840565,0.2890707958857098,0.45364704843546166,0.6406207555605884,0.03153863624225156,0.1602190080050756,0.2611621023172953,0.4021900735437882,0.013814494517259494,0.08484975095624263,0.14147445245672052,0.22037806765316284,0.1807514176421837,125.85714285714286
same_case_full,structured,global_uniform,29,42,0.0758129544194461,0.30599402965676964,0.4554506566055295,0.6292365393627076,0.03916318207664655,0.16978971256219322,0.26955404633294533,0.39579994192258594,0.020345868595217424,0.08976077908155648,0.14807730727386106,0.22388971301263427,0.18864441569623072,125.85714285714286
same_case_full,structured,global_uniform,43,42,0.07261516015022326,0.28862656525714736,0.4428657119827697,0.6202405409081839,0.03609766293969884,0.15630089258844143,0.25602107033498334,0.39244368305687727,0.018451929201278028,0.0810217667711156,0.1341978666087061,0.2221417916218557,0.18475497077371442,125.85714285714286
same_case_full,structured,local_unique,17,42,0.07332501217995106,0.29817914785120464,0.457461027595063,0.6325295283250485,0.03769380665078635,0.17052921697599888,0.26596679626300856,0.401143255819476,0.018850584491237665,0.09610199077991104,0.14239221961872733,0.22375426360864856,0.1904667648093006,125.85714285714286
same_case_full,structured,local_unique,29,42,0.08231273770494367,0.2701910217538348,0.4237474528100596,0.6224928287697155,0.04079246659283583,0.14544062731195403,0.24132765690022973,0.39092599445573434,0.019472337364543336,0.07437966548615717,0.12944960667611438,0.2192472741637709,0.18969629134461025,125.85714285714286
same_case_full,structured,local_unique,43,42,0.07455634066283234,0.28535616990600665,0.4445393137241405,0.625959918960408,0.03864559859055308,0.1567966988295893,0.25973473862097246,0.395865218820517,0.019892021367176646,0.08203358564007732,0.14040809263460036,0.22213861735014515,0.18607683053454133,125.85714285714286
same_case_legacy,flat_masked,global_uniform,17,42,0.14346027969299857,0.4319065312079208,0.6426676799654041,0.8059342938684578,0.07402084812634516,0.24209822234800654,0.40109964786324054,0.5723120648899398,0.040315308518073495,0.1290328589493557,0.2357775344554488,0.3579107888945008,0.2837530602072625,102.74931648058704
same_case_legacy,flat_masked,global_uniform,29,42,0.13084260636103956,0.42629036798306186,0.6304158330085882,0.7882280583050794,0.07090881796074358,0.23702309456447385,0.39511300752766504,0.5659971116705675,0.0391248323275973,0.12586008566788676,0.23064714896792046,0.36152087142163397,0.27527640147845744,102.74931648058704
same_case_legacy,flat_masked,global_uniform,43,42,0.12983603911023267,0.4479157434127851,0.6416008120507101,0.8040797905060931,0.07021520699653243,0.24544840061529752,0.3962806928280034,0.5720207376895022,0.03963229337653301,0.12869989308843954,0.22967457656677664,0.361410399882591,0.284326697653682,102.74931648058704
same_case_legacy,flat_masked,local_unique,17,42,0.14527433864991468,0.42057689621333594,0.6339561760074565,0.7960723071157145,0.07851352350337429,0.23110220034475903,0.3992643527201998,0.5645793006032426,0.04371666906229118,0.11672843922422575,0.2392871201078916,0.35424941653947983,0.28284101707799286,102.74931648058704
same_case_legacy,flat_masked,local_unique,29,42,0.14420549794973758,0.4439870953999326,0.6265610345787016,0.8036466793214233,0.07340468909620765,0.24993290164828647,0.39598985100917133,0.5728065437459842,0.038465008280676484,0.13005256046760166,0.2417645135516716,0.36288447506949634,0.2870884777299455,102.74931648058704
same_case_legacy,flat_masked,local_unique,43,42,0.1560709153451089,0.4486322288494139,0.634045858345038,0.8137805783581415,0.07719439875463575,0.2495928155317158,0.39987168888550917,0.5775793324009758,0.03841922073488894,0.12729698304998552,0.23601975255480975,0.3639808431788407,0.29947775763187395,102.74931648058704
same_case_legacy,structured,global_uniform,17,42,0.1456002032614936,0.4177547668232371,0.5930191856261724,0.7973438023358762,0.06858281486189101,0.2407821962678374,0.3725400507471753,0.5466663660753375,0.027434538494446326,0.1290687479702707,0.21239689538627626,0.335564057052884,0.2868777802991165,102.74931648058704
same_case_legacy,structured,global_uniform,29,42,0.16662171682959098,0.42676844982760337,0.5746974168986733,0.7797844781771733,0.08459237295034587,0.24735370535894127,0.36166232827942413,0.5418296043612502,0.04029192782699094,0.1332200314693803,0.2099066722438792,0.33005370839236503,0.2965934940920302,102.74931648058704
same_case_legacy,structured,global_uniform,43,42,0.16662445986228797,0.4170833278152924,0.5827610463908742,0.7779079705050865,0.07928856684008816,0.24432580047016303,0.3614976364268071,0.5384883081609851,0.03433954687460999,0.13222367333016502,0.20597251116686102,0.33352622827427475,0.2947383993277658,102.74931648058704
same_case_legacy,structured,local_unique,17,42,0.16979154274786412,0.43132446645284456,0.5991774884786718,0.7964295477451512,0.08140721440989304,0.2432445007750728,0.37746295529860235,0.5446315484809694,0.035446818944614975,0.12436112200688437,0.2194527252506615,0.33386922304238176,0.30229208445441935,102.74931648058704
same_case_legacy,structured,local_unique,29,42,0.1653593548529433,0.39566301779285146,0.5343852819436812,0.7789765879107575,0.07724541545457886,0.22228059002957692,0.33245324318036207,0.5364463527234158,0.028557233949439917,0.11899882557315938,0.18784807501247092,0.33239483801009256,0.2868905062643341,102.74931648058704
same_case_legacy,structured,local_unique,43,42,0.17041267113897848,0.39933318880939306,0.5761870648168926,0.7775440020738911,0.08499786614577762,0.2258611131944433,0.3552892609355975,0.5331613472291613,0.04029192782699094,0.11295607030680162,0.20304795449806468,0.3288442786716149,0.29260106612632775,102.74931648058704
