system_id,regime_name,system_type,query_view,controlled_query_view,sampler,seed,case_count,query_count,case_macro_hit_at_1,query_micro_hit_at_1,case_macro_hit_at_5,query_micro_hit_at_5,case_macro_hit_at_10,query_micro_hit_at_10,case_macro_hit_at_20,query_micro_hit_at_20,case_macro_set_recall_at_1,query_micro_set_recall_at_1,case_macro_set_recall_at_5,query_micro_set_recall_at_5,case_macro_set_recall_at_10,query_micro_set_recall_at_10,case_macro_set_recall_at_20,query_micro_set_recall_at_20,case_macro_exact_target_recovery_at_1,query_micro_exact_target_recovery_at_1,case_macro_exact_target_recovery_at_5,query_micro_exact_target_recovery_at_5,case_macro_exact_target_recovery_at_10,query_micro_exact_target_recovery_at_10,case_macro_exact_target_recovery_at_20,query_micro_exact_target_recovery_at_20,case_macro_first_gold_reciprocal_rank_full_ranking,query_micro_first_gold_reciprocal_rank_full_ranking,case_macro_candidate_count,query_micro_candidate_count
flat_masked_global_uniform_seed17,same_case_full,controlled_dual_encoder_artifact,flat_masked,flat_masked,global_uniform,17,42,490,0.06098888097736024,0.05918367346938776,0.28500791604643244,0.25918367346938775,0.47034473389456477,0.42244897959183675,0.6639057665662909,0.6122448979591837,0.03416942067575708,0.036807580174927114,0.15632583805126946,0.15082442500809848,0.2649393807335843,0.25249109167476513,0.4329485136294131,0.4100761256883706,0.019705032550654672,0.024489795918367346,0.08423657267591055,0.08775510204081632,0.14815683332543092,0.1489795918367347,0.25648451577167386,0.25510204081632654,0.17966237721989078,0.1680458195998848,125.85714285714286,134.82857142857142
flat_masked_global_uniform_seed17,same_case_legacy,controlled_dual_encoder_artifact,flat_masked,flat_masked,global_uniform,17,42,490,0.14346027969299857,0.1346938775510204,0.4319065312079208,0.39387755102040817,0.6426676799654041,0.5918367346938775,0.8059342938684578,0.7673469387755102,0.07402084812634516,0.07528992549400712,0.24209822234800654,0.23525591188856496,0.40109964786324054,0.3884021703919663,0.5723120648899398,0.5584612892776157,0.040315308518073495,0.044897959183673466,0.1290328589493557,0.13673469387755102,0.2357775344554488,0.24489795918367346,0.3579107888945008,0.37551020408163266,0.2837530602072625,0.264293337498564,102.74931648058704,109.37959183673469
flat_masked_global_uniform_seed29,fold_global,controlled_dual_encoder_artifact,flat_masked,flat_masked,global_uniform,29,42,490,0.008917669631955347,0.00816326530612245,0.03334932263503692,0.0326530612244898,0.09265632174618349,0.08775510204081632,0.1654210211542822,0.15306122448979592,0.007696668410954126,0.006802721088435375,0.020573143787429502,0.02086977648202138,0.0567969612170841,0.05746841593780369,0.08996020955906522,0.0877680596047943,0.007086167800453515,0.006122448979591836,0.013452817024245596,0.014285714285714285,0.03762256475390116,0.04081632653061224,0.05221284531056827,0.053061224489795916,0.03820356866992313,0.03585778568511854,1057.1904761904761,1057.2
flat_masked_global_uniform_seed29,fold_global_context_excluded,controlled_dual_encoder_artifact,flat_masked,flat_masked,global_uniform,29,42,490,0.008917669631955347,0.00816326530612245,0.03675068317925461,0.03469387755102041,0.09448782357768533,0.08979591836734693,0.1683972116304727,0.15510204081632653,0.007696668410954126,0.006802721088435375,0.021706930635502063,0.021550048590864918,0.057163261583384466,0.05787657920310982,0.0908814113731242,0.08839974084872045,0.007086167800453515,0.006122448979591836,0.013452817024245596,0.014285714285714285,0.03762256475390116,0.04081632653061224,0.05221284531056827,0.053061224489795916,0.039418988402866485,0.03677526271524826,1041.0823186292535,1040.4224489795918
flat_masked_global_uniform_seed29,same_case_full,controlled_dual_encoder_artifact,flat_masked,flat_masked,global_uniform,29,42,490,0.0586457214913436,0.05510204081632653,0.26458852312904313,0.23877551020408164,0.44908507283841714,0.40408163265306124,0.6743374644979887,0.6163265306122448,0.03218686839558575,0.03311467444120505,0.15283957849366483,0.14485260770975056,0.2561412325930021,0.2410625202461937,0.43375086134996355,0.408948817622287,0.01732408016970229,0.02040816326530612,0.08803178790170081,0.08775510204081632,0.1417960874460515,0.13877551020408163,0.2562191065776932,0.2530612244897959,0.17733089138675925,0.16413484657081212,125.85714285714286,134.82857142857142
flat_masked_global_uniform_seed29,same_case_legacy,controlled_dual_encoder_artifact,flat_masked,flat_masked,global_uniform,29,42,490,0.13084260636103956,0.12244897959183673,0.42629036798306186,0.38571428571428573,0.6304158330085882,0.5816326530612245,0.7882280583050794,0.7489795918367347,0.07090881796074358,0.07152899254940072,0.23702309456447385,0.22430839002267575,0.39511300752766504,0.3797319403952057,0.5659971116705675,0.552027048914804,0.0391248323275973,0.04285714285714286,0.12586008566788676,0.12448979591836734,0.23064714896792046,0.23469387755102042,0.36152087142163397,0.37755102040816324,0.27527640147845744,0.25551597077433863,102.74931648058704,109.37959183673469
flat_masked_global_uniform_seed43,fold_global,controlled_dual_encoder_artifact,flat_masked,flat_masked,global_uniform,43,42,490,0.007783882783882784,0.006122448979591836,0.039857695214838076,0.03877551020408163,0.09536641899409587,0.08775510204081632,0.1513963466931751,0.13877551020408163,0.004082722832722833,0.003061224489795918,0.024372419908134192,0.02461127308066084,0.05624517877879706,0.05458535795270489,0.08069336474804308,0.07848720440557175,0.002976190476190476,0.0020408163265306124,0.015153497296354438,0.0163265306122449,0.03734563580050162,0.03877551020408163,0.04471525031297327,0.04693877551020408,0.03884278473941758,0.035722181496894406,1057.1904761904761,1057.2
flat_masked_global_uniform_seed43,fold_global_context_excluded,controlled_dual_encoder_artifact,flat_masked,flat_masked,global_uniform,43,42,490,0.007783882783882784,0.006122448979591836,0.0416891970463399,0.04081632653061224,0.09536641899409587,0.08775510204081632,0.15437253716936558,0.14081632653061224,0.004082722832722833,0.003061224489795918,0.02473872027443456,0.02501943634596696,0.05624517877879706,0.05458535795270489,0.08159472529226075,0.07918691286038225,0.002976190476190476,0.0020408163265306124,0.015153497296354438,0.0163265306122449,0.03734563580050162,0.03877551020408163,0.04471525031297327,0.04693877551020408,0.04021741137834888,0.03677282127861576,1041.0823186292535,1040.4224489795918
flat_masked_global_uniform_seed43,same_case_full,controlled_dual_encoder_artifact,flat_masked,flat_masked,global_uniform,43,42,490,0.05729462549739047,0.05510204081632653,0.2916862044017394,0.2571428571428571,0.47582985723683097,0.42653061224489797,0.6712359823265336,0.6163265306122448,0.03028955331662705,0.03209426627793975,0.1599859608671524,0.1469808875931325,0.26422688110415915,0.25116213151927436,0.42931094962798755,0.4059410430839002,0.01774650720503255,0.02040816326530612,0.08712612331390839,0.0836734693877551,0.13947716470787408,0.14081632653061224,0.24758568834434802,0.24693877551020407,0.18087865910559398,0.16681474361437518,125.85714285714286,134.82857142857142
flat_masked_global_uniform_seed43,same_case_legacy,controlled_dual_encoder_artifact,flat_masked,flat_masked,global_uniform,43,42,490,0.12983603911023267,0.11836734693877551,0.4479157434127851,0.4020408163265306,0.6416008120507101,0.5897959183673469,0.8040797905060931,0.7653061224489796,0.07021520699653243,0.06761742792355037,0.24544840061529752,0.2330668934240363,0.3962806928280034,0.38249919015225137,0.5720207376895022,0.559625850340136,0.03963229337653301,0.04081632653061224,0.12869989308843954,0.1306122448979592,0.22967457656677664,0.23673469387755103,0.361410399882591,0.37755102040816324,0.284326697653682,0.26197862869220856,102.74931648058704,109.37959183673469
flat_masked_local_unique_seed17,fold_global,controlled_dual_encoder_artifact,flat_masked,flat_masked,local_unique,17,42,490,0.009615384615384616,0.00816326530612245,0.03428743981739374,0.03469387755102041,0.08210170751509868,0.07755102040816327,0.15483865689544735,0.14285714285714285,0.005914224664224664,0.00510204081632653,0.021426226956180874,0.022910592808551993,0.050096258726815786,0.0499060576611597,0.08417061313817598,0.08305960479429868,0.004807692307692308,0.004081632653061225,0.014277555521795151,0.0163265306122449,0.035361508816374634,0.036734693877551024,0.04995178937304174,0.053061224489795916,0.039107064228883354,0.036384076717480715,1057.1904761904761,1057.2
flat_masked_local_unique_seed17,fold_global_context_excluded,controlled_dual_encoder_artifact,flat_masked,flat_masked,local_unique,17,42,490,0.009615384615384616,0.00816326530612245,0.03428743981739374,0.03469387755102041,0.08350226773918831,0.07959183673469387,0.1655987301555206,0.1510204081632653,0.005914224664224664,0.00510204081632653,0.021426226956180874,0.022910592808551993,0.050329685430830724,0.05024619371558147,0.09022383570925568,0.08760285066407515,0.004807692307692308,0.004081632653061225,0.014277555521795151,0.0163265306122449,0.035361508816374634,0.036734693877551024,0.05292797984923222,0.05510204081632653,0.039859695572117375,0.03701104098451728,1041.0823186292535,1040.4224489795918
flat_masked_local_unique_seed17,same_case_full,controlled_dual_encoder_artifact,flat_masked,flat_masked,local_unique,17,42,490,0.06434154683002609,0.05918367346938776,0.267815748681454,0.24693877551020407,0.4550233916824662,0.41020408163265304,0.6720631400186953,0.6163265306122448,0.03721029514520298,0.037706511175898925,0.15049088521439172,0.14893424036281178,0.25249322122860124,0.24215662455458373,0.4321923887187684,0.4087333981211532,0.023747418735897998,0.026530612244897958,0.08247165942031406,0.08979591836734693,0.13267033569607614,0.13673469387755102,0.254678187179631,0.25510204081632654,0.1797858581114137,0.1657238162688918,125.85714285714286,134.82857142857142
flat_masked_local_unique_seed17,same_case_legacy,controlled_dual_encoder_artifact,flat_masked,flat_masked,local_unique,17,42,490,0.14527433864991468,0.1326530612244898,0.42057689621333594,0.37755102040816324,0.6339561760074565,0.5836734693877551,0.7960723071157145,0.7551020408163265,0.07851352350337429,0.07724327826368642,0.23110220034475903,0.22244331065759637,0.3992643527201998,0.38260689990281826,0.5645793006032426,0.5470626822157435,0.04371666906229118,0.04693877551020408,0.11672843922422575,0.12448979591836734,0.2392871201078916,0.24285714285714285,0.35424941653947983,0.3673469387755102,0.28284101707799286,0.2618942455332402,102.74931648058704,109.37959183673469
flat_masked_local_unique_seed29,fold_global,controlled_dual_encoder_artifact,flat_masked,flat_masked,local_unique,29,42,490,0.00594147915576487,0.006122448979591836,0.04601793708936566,0.04081632653061224,0.0931288309744531,0.08571428571428572,0.14995669809643786,0.14081632653061224,0.004720477934763649,0.004761904761904762,0.028014035284443444,0.025923226433430514,0.05426559890543871,0.05293002915451895,0.0832647640152981,0.08256073858114674,0.004109977324263038,0.004081632653061225,0.019235129949415664,0.018367346938775512,0.033960948592285,0.03469387755102041,0.05123245315370552,0.053061224489795916,0.039508081169399606,0.03726262956195104,1057.1904761904761,1057.2
flat_masked_local_unique_seed29,fold_global_context_excluded,controlled_dual_encoder_artifact,flat_masked,flat_masked,local_unique,29,42,490,0.00594147915576487,0.006122448979591836,0.04941929763358335,0.04285714285714286,0.0931288309744531,0.08571428571428572,0.156334249116846,0.14489795918367346,0.004720477934763649,0.004761904761904762,0.02914782213251601,0.026603498542274055,0.05426559890543871,0.05293002915451895,0.08449472028351968,0.08336248785228377,0.004109977324263038,0.004081632653061225,0.019235129949415664,0.018367346938775512,0.033960948592285,0.03469387755102041,0.05123245315370552,0.053061224489795916,0.040200504037999275,0.03784987417456745,1041.0823186292535,1040.4224489795918
flat_masked_local_unique_seed29,same_case_full,controlled_dual_encoder_artifact,flat_masked,flat_masked,local_unique,29,42,490,0.06511785279066384,0.05918367346938776,0.27015366590867196,0.24693877551020407,0.4731157142504921,0.4326530612244898,0.6775896356073027,0.6244897959183674,0.03737594318225764,0.03719630709426627,0.1523995532310124,0.14825396825396825,0.26320362887274384,0.25475785552316166,0.4444316528418295,0.4207175251052802,0.024680049852860913,0.026530612244897958,0.08584687863404258,0.08979591836734693,0.13910510179087737,0.14489795918367346,0.2695951252058127,0.2673469387755102,0.18421451027095678,0.1695013588577855,125.85714285714286,134.82857142857142
flat_masked_local_unique_seed29,same_case_legacy,controlled_dual_encoder_artifact,flat_masked,flat_masked,local_unique,29,42,490,0.14420549794973758,0.12857142857142856,0.4439870953999326,0.40408163265306124,0.6265610345787016,0.5857142857142857,0.8036466793214233,0.7693877551020408,0.07340468909620765,0.07080012957563978,0.24993290164828647,0.2414658244250081,0.39598985100917133,0.3875963718820862,0.5728065437459842,0.5612471655328798,0.038465008280676484,0.04081632653061224,0.13005256046760166,0.13673469387755102,0.2417645135516716,0.2510204081632653,0.36288447506949634,0.3816326530612245,0.2870884777299455,0.2653744737559939,102.74931648058704,109.37959183673469
flat_masked_local_unique_seed43,fold_global,controlled_dual_encoder_artifact,flat_masked,flat_masked,local_unique,43,42,490,0.007772980987266702,0.00816326530612245,0.035617071226314925,0.03469387755102041,0.09408611754098335,0.08775510204081632,0.16536584067418983,0.1489795918367347,0.005086778301064015,0.0051700680272108845,0.019895906525558386,0.020379008746355686,0.051910442468528606,0.0509086491739553,0.0800067235602498,0.0763751214771623,0.004109977324263038,0.004081632653061225,0.013124352305024576,0.014285714285714285,0.03241091997868902,0.0326530612244898,0.03777080586852882,0.03877551020408163,0.038713641911623395,0.03700164453607885,1057.1904761904761,1057.2
flat_masked_local_unique_seed43,fold_global_context_excluded,controlled_dual_encoder_artifact,flat_masked,flat_masked,local_unique,43,42,490,0.007772980987266702,0.00816326530612245,0.035617071226314925,0.03469387755102041,0.10494067303839599,0.09591836734693877,0.17039229570064485,0.15306122448979592,0.005086778301064015,0.0051700680272108845,0.019895906525558386,0.020379008746355686,0.057989102565045844,0.05516034985422741,0.0815940251475514,0.0776222870100421,0.004109977324263038,0.004081632653061225,0.013124352305024576,0.014285714285714285,0.03581228052290671,0.03469387755102041,0.03777080586852882,0.03877551020408163,0.039385280460072204,0.037566898593703296,1041.0823186292535,1040.4224489795918
flat_masked_local_unique_seed43,same_case_full,controlled_dual_encoder_artifact,flat_masked,flat_masked,local_unique,43,42,490,0.08272263663968733,0.07142857142857142,0.29675178274171166,0.2673469387755102,0.46437485298479203,0.4142857142857143,0.6897007585605885,0.6387755102040816,0.03910493798235185,0.03750728862973761,0.16129015029308597,0.15174279235503724,0.2623729605797568,0.24565192743764172,0.4426723437179441,0.4206689342403628,0.01774650720503255,0.02040816326530612,0.081817453952444,0.08163265306122448,0.1414337488674236,0.13877551020408163,0.2578046360632958,0.2571428571428571,0.19634078188172785,0.17799183801626384,125.85714285714286,134.82857142857142
flat_masked_local_unique_seed43,same_case_legacy,controlled_dual_encoder_artifact,flat_masked,flat_masked,local_unique,43,42,490,0.1560709153451089,0.13673469387755102,0.4486322288494139,0.40408163265306124,0.634045858345038,0.5857142857142857,0.8137805783581415,0.7775510204081633,0.07719439875463575,0.0723501781665047,0.2495928155317158,0.23609167476514414,0.39987168888550917,0.3867849044379657,0.5775793324009758,0.5625137674117267,0.03841922073488894,0.03877551020408163,0.12729698304998552,0.1306122448979592,0.23601975255480975,0.24285714285714285,0.3639808431788407,0.37755102040816324,0.29947775763187395,0.2727042897607066,102.74931648058704,109.37959183673469
modernbert_base_flat_masked,fold_global,fixed_untrained_modernbert_artifact,flat_masked,,,,42,490,0.0,0.0,0.012199285308529005,0.01020408163265306,0.024986618748036357,0.022448979591836733,0.046779310183584936,0.04285714285714286,0.0,0.0,0.0032702858032990084,0.0030806608357628767,0.0065516712857714475,0.006674765144152899,0.01604132184685058,0.01712504049238743,0.0,0.0,0.0,0.0,0.0,0.0,0.004609279609279609,0.006122448979591836,0.013439024190446907,0.012443290231442392,1057.1904761904761,1057.2
modernbert_base_flat_masked,fold_global_context_excluded,fixed_untrained_modernbert_artifact,flat_masked,,,,42,490,0.0014005602240896359,0.0020408163265306124,0.012199285308529005,0.01020408163265306,0.024986618748036357,0.022448979591836733,0.05044231384658861,0.04693877551020408,0.0004668534080298786,0.0006802721088435374,0.0032702858032990084,0.0030806608357628767,0.0065516712857714475,0.006674765144152899,0.017186010491539224,0.01840055069646906,0.0,0.0,0.0,0.0,0.0,0.0,0.004609279609279609,0.006122448979591836,0.014902253904862307,0.014404226387810502,1041.0823186292535,1040.4224489795918
modernbert_base_flat_masked,same_case_full,fixed_untrained_modernbert_artifact,flat_masked,,,,42,490,0.024179909117797316,0.022448979591836733,0.1121059460573527,0.09387755102040816,0.2540049582561398,0.22244897959183674,0.4014561651894144,0.3673469387755102,0.008317536500766314,0.009047619047619047,0.048130223990078796,0.043002915451895045,0.11987790093336799,0.11148040168448332,0.22028006900724992,0.20996517654680918,0.0011904761904761906,0.0020408163265306124,0.015623067408781695,0.014285714285714285,0.0482249544863721,0.04897959183673469,0.10355619694694736,0.10612244897959183,0.09461536585538595,0.08627237965674903,125.85714285714286,134.82857142857142
modernbert_base_flat_masked,same_case_legacy,fixed_untrained_modernbert_artifact,flat_masked,,,,42,490,0.030936248016993358,0.030612244897959183,0.1567891456775271,0.13877551020408163,0.3225800224833779,0.2836734693877551,0.491884978855349,0.46122448979591835,0.01198172945067355,0.014659863945578232,0.06586700013021629,0.06387998056365403,0.16237968839642802,0.1518278263686427,0.2993131393467124,0.29004778101716877,0.003463203463203463,0.006122448979591836,0.02027038087962458,0.022448979591836733,0.07105978011622878,0.07346938775510205,0.15660294028872176,0.16326530612244897,0.11829730906878008,0.10978819081472536,102.74931648058704,109.37959183673469
structured_global_uniform_seed17,fold_global,controlled_dual_encoder_artifact,structured,structured,global_uniform,17,42,490,0.013104686318972034,0.01020408163265306,0.029932831718546004,0.026530612244897958,0.06438353633054093,0.06326530612244897,0.12150095807929909,0.11836734693877551,0.005623042867940827,0.004154518950437318,0.014814446702201804,0.013224813735017818,0.03392195103436051,0.03518302559118886,0.059582589019170094,0.061086815678652415,0.002976190476190476,0.0020408163265306124,0.006703944203944204,0.006122448979591836,0.017655626929820478,0.02040816326530612,0.022625392613871875,0.026530612244897958,0.037445880177729665,0.03361238270301734,1057.1904761904761,1057.2
structured_global_uniform_seed17,fold_global_context_excluded,controlled_dual_encoder_artifact,structured,structured,global_uniform,17,42,490,0.013104686318972034,0.01020408163265306,0.029932831718546004,0.026530612244897958,0.06811129005829467,0.0673469387755102,0.12546921204755307,0.12040816326530612,0.005623042867940827,0.004154518950437318,0.014814446702201804,0.013224813735017818,0.03578582789823738,0.03722384191771947,0.06414608108266216,0.06363783608681568,0.002976190476190476,0.0020408163265306124,0.006703944203944204,0.006122448979591836,0.017655626929820478,0.02040816326530612,0.026593646582125846,0.02857142857142857,0.038090767450394664,0.034293201062426046,1041.0823186292535,1040.4224489795918
structured_global_uniform_seed17,same_case_full,controlled_dual_encoder_artifact,structured,structured,global_uniform,17,42,490,0.06354135495840565,0.05714285714285714,0.2890707958857098,0.2612244897959184,0.45364704843546166,0.4061224489795918,0.6406207555605884,0.5959183673469388,0.03153863624225156,0.03046971169420149,0.1602190080050756,0.15253968253968253,0.2611621023172953,0.24309442824748947,0.4021900735437882,0.3866520894071914,0.013814494517259494,0.0163265306122449,0.08484975095624263,0.08571428571428572,0.14147445245672052,0.13673469387755102,0.22037806765316284,0.22448979591836735,0.1807514176421837,0.166272127425251,125.85714285714286,134.82857142857142
structured_global_uniform_seed17,same_case_legacy,controlled_dual_encoder_artifact,structured,structured,global_uniform,17,42,490,0.1456002032614936,0.12857142857142856,0.4177547668232371,0.3836734693877551,0.5930191856261724,0.5591836734693878,0.7973438023358762,0.7551020408163265,0.06858281486189101,0.06379089731130548,0.2407821962678374,0.2304559442824749,0.3725400507471753,0.36816245545837384,0.5466663660753375,0.536281179138322,0.027434538494446326,0.02857142857142857,0.1290687479702707,0.12857142857142856,0.21239689538627626,0.22448979591836735,0.335564057052884,0.3510204081632653,0.2868777802991165,0.26178373578674796,102.74931648058704,109.37959183673469
structured_global_uniform_seed29,fold_global,controlled_dual_encoder_artifact,structured,structured,global_uniform,29,42,490,0.015485638699924415,0.012244897959183673,0.03680649024017087,0.04081632653061224,0.07480929644574205,0.08163265306122448,0.14022278720485493,0.1346938775510204,0.005887593132491091,0.0043812763200518304,0.02065349168921313,0.025979915775834143,0.04169390551956552,0.05038710722384192,0.07327257608907435,0.07564463880790412,0.002976190476190476,0.0020408163265306124,0.012647976795943134,0.018367346938775512,0.025155873405222233,0.03469387755102041,0.03210031784966668,0.03877551020408163,0.04115447943723605,0.039101076548359814,1057.1904761904761,1057.2
structured_global_uniform_seed29,fold_global_context_excluded,controlled_dual_encoder_artifact,structured,structured,global_uniform,29,42,490,0.015485638699924415,0.012244897959183673,0.039187442621123246,0.04285714285714286,0.07480929644574205,0.08163265306122448,0.1426037395858073,0.13673469387755102,0.005887593132491091,0.0043812763200518304,0.021447142482863925,0.02666018788467768,0.04169390551956552,0.05038710722384192,0.07406622688272514,0.07632491091674766,0.002976190476190476,0.0020408163265306124,0.012647976795943134,0.018367346938775512,0.025155873405222233,0.03469387755102041,0.03210031784966668,0.03877551020408163,0.041718386420096606,0.039638317466818375,1041.0823186292535,1040.4224489795918
structured_global_uniform_seed29,same_case_full,controlled_dual_encoder_artifact,structured,structured,global_uniform,29,42,490,0.0758129544194461,0.07346938775510205,0.30599402965676964,0.27346938775510204,0.4554506566055295,0.4142857142857143,0.6292365393627076,0.5816326530612245,0.03916318207664655,0.04375445416261743,0.16978971256219322,0.16000566893424034,0.26955404633294533,0.25412941367023,0.39579994192258594,0.3782312925170068,0.020345868595217424,0.02857142857142857,0.08976077908155648,0.08979591836734693,0.14807730727386106,0.14489795918367346,0.22388971301263427,0.22857142857142856,0.18864441569623072,0.17567821183458202,125.85714285714286,134.82857142857142
